cumulative_data,timestamp
3919488,168305
3919616,168312
3919744,168313
3919872,168316
3920000,168319
3920128,168322
3920256,168332
3920384,168335
3920512,168339
3920640,168342
3920768,168346
3920896,168350
3921024,168352
3921152,168361
3921280,168361
3921408,168364
3921536,168367
3921664,168371
3921792,168374
3921920,168377
3922048,168382
3922176,168391
3922304,168392
3922432,168396
3922560,168400
3922688,168403
3922816,168410
3922944,168411
3923072,168414
3923200,168418
3923328,168421
3923456,168424
3923584,168430
3923712,168431
3923840,168438
3923968,168439
3924096,168445
3924224,168448
3924352,168452
3924480,168455
3924608,168458
3924736,168465
3924864,168467
3924992,168470
3925120,168474
3925248,168477
3925376,168479
3925504,168483
3925632,168487
3925760,168493
3925888,168494
3926016,168503
3926144,168507
3926272,168510
3926400,168514
3926528,168517
3926656,168520
3926784,168527
3926912,168529
3927040,168535
3927168,168536
3927296,168540
3927424,168543
3927552,168546
3927680,168550
3927808,168553
3927936,168562
3928064,168564
3928192,168568
3928320,168575
3928448,168577
3928576,168580
3928704,168583
3928832,168587
3928960,168594
3929088,168596
3929216,168599
3929344,168602
3929472,168605
3929600,168612
3929728,168613
3929856,168621
3929984,168623
3930112,168626
3930240,168630
3930368,168635
3930496,168643
3930624,168645
3930752,168648
3930880,168652
3931008,168655
3931136,168658
3931264,168662
3931392,168664
3931520,168669
3931648,168672
3931776,168675
3931904,168678
3932032,168687
3932160,168688
3932288,168695
3932416,168703
3932544,168704
3932672,168704
3932800,168706
3932928,168710
3933056,168714
3933184,168720
3933312,168722
3933440,168726
3933568,168729
3933696,168732
3933824,168736
3933952,168743
3934080,168747
3934208,168756
3934336,168758
3934464,168761
3934592,168764
3934720,168768
3934848,168772
3934976,168776
3935104,168779
3935232,168783
3935360,168786
3935488,168790
3935616,168793
3935744,168796
3935872,168799
3936000,168807
3936128,168813
3936256,168815
3936384,168819
3936512,168823
3936640,168826
3936768,168829
3936896,168832
3937024,168835
3937152,168839
3937280,168843
3937408,168846
3937536,168853
3937664,168855
3937792,168859
3937920,168865
3938048,168881
3938176,168883
3938304,168887
3938432,168890
3938560,168894
3938688,168897
3938816,168900
3938944,168904
3939072,168907
3939200,168910
3939328,168914
3939456,168918
3939584,168926
3939712,168927
3939840,168930
3939968,168938
3940096,168940
3940224,168946
3940352,168948
3940480,168951
3940608,168955
3940736,168957
3940864,168961
3940992,168967
3941120,168970
3941248,168973
3941376,168976
3941504,168979
3941632,168984
3941760,168986
3941888,168990
3942016,168993
3942144,168996
3942272,169003
3942400,169005
3942528,169007
3942656,169015
3942784,169019
3942912,169026
3943040,169029
3943168,169032
3943296,169036
3943424,169043
3943552,169046
3943680,169049
3943808,169052
3943936,169056
3944064,169060
3944192,169063
3944320,169072
3944448,169075
3944576,169078
3944704,169082
3944832,169085
3944960,169091
3945088,169093
3945216,169100
3945344,169102
3945472,169106
3945600,169112
3945728,169114
3945856,169117
3945984,169120
3946112,169123
3946240,169132
3946368,169133
3946496,169136
3946624,169142
3946752,169144
3946880,169150
3947008,169153
3947136,169156
3947264,169159
3947392,169162
3947520,169168
3947648,169170
3947776,169173
3947904,169177
3948032,169182
3948160,169186
3948288,169189
3948416,169192
3948544,169209
3948672,169216
3948800,169217
3948928,169221
3949056,169224
3949184,169228
3949312,169232
3949440,169234
3949568,169240
3949696,169242
3949824,169245
3949952,169248
3950080,169252
3950208,169259
3950336,169261
3950464,169264
3950592,169267
3950720,169274
3950848,169276
3950976,169279
3951104,169283
3951232,169286
3951360,169289
3951488,169292
3951616,169296
3951744,169299
3951872,169302
3952000,169305
3952128,169312
3952256,169314
3952384,169318
3952512,169322
3952640,169325
3952768,169332
3952896,169334
3953024,169338
3953152,169341
3953280,169344
3953408,169348
3953536,169351
3953664,169354
3953792,169358
3953920,169361
3954048,169364
3954176,169368
3954304,169377
3954432,169379
3954560,169383
3954688,169386
3954816,169392
3954944,169395
3955072,169398
3955200,169401
3955328,169404
3955456,169411
3955584,169411
3955712,169415
3955840,169418
3955968,169421
3956096,169429
3956224,169432
3956352,169439
3956480,169446
3956608,169448
3956736,169451
3956864,169455
3956992,169457
3957120,169460
3957248,169463
3957376,169467
3957504,169470
3957632,169474
3957760,169477
3957888,169484
3958016,169487
3958144,169491
3958272,169495
3958400,169501
3958528,169503
3958656,169506
3958784,169509
3958912,169513
3959040,169516
3959168,169520
3959296,169523
3959424,169526
3959552,169533
3959680,169540
3959808,169542
3959936,169545
3960064,169549
3960192,169556
3960320,169557
3960448,169560
3960576,169563
3960704,169566
3960832,169570
3960960,169573
3961088,169576
3961216,169580
3961344,169583
3961472,169587
3961600,169590
3961728,169604
3961856,169607
3961984,169611
3962112,169618
3962240,169620
3962368,169624
3962496,169627
3962624,169633
3962752,169634
3962880,169638
3963008,169642
3963136,169646
3963264,169653
3963392,169654
3963520,169661
3963648,169664
3963776,169670
3963904,169672
3964032,169676
3964160,169680
3964288,169683
3964416,169687
3964544,169693
3964672,169694
3964800,169697
3964928,169701
3965056,169704
3965184,169708
3965312,169715
3965440,169716
3965568,169719
3965696,169722
3965824,169731
3965952,169734
3966080,169737
3966208,169744
3966336,169746
3966464,169749
3966592,169753
3966720,169756
3966848,169760
3966976,169765
3967104,169772
3967232,169774
3967360,169778
3967488,169786
3967616,169788
3967744,169792
3967872,169796
3968000,169803
3968128,169806
3968256,169809
3968384,169812
3968512,169816
3968640,169823
3968768,169825
3968896,169828
3969024,169831
3969152,169837
3969280,169845
3969408,169847
3969536,169850
3969664,169854
3969792,169858
3969920,169865
3970048,169868
3970176,169874
3970304,169877
3970432,169884
3970560,169885
3970688,169888
3970816,169896
3970944,169902
3971072,169904
3971200,169909
3971328,169911
3971456,169915
3971584,169921
3971712,169923
3971840,169927
3971968,169930
3972096,169933
3972224,169937
3972352,169941
3972480,169947
3972608,169949
3972736,169952
3972864,169959
3972992,169961
3973120,169965
3973248,169968
3973376,169972
3973504,169979
3973632,169980
3973760,169984
3973888,169987
3974016,169993
3974144,169995
3974272,169999
3974400,170006
3974528,170008
3974656,170011
3974784,170018
3974912,170020
3975040,170023
3975168,170027
3975296,170034
3975424,170037
3975552,170041
3975680,170044
3975808,170049
3975936,170052
3976064,170056
3976192,170058
3976320,170062
3976448,170065
3976576,170069
3976704,170076
3976832,170078
3976960,170081
3977088,170088
3977216,170091
3977344,170097
3977472,170098
3977600,170102
3977728,170105
3977856,170110
3977984,170113
3978112,170117
3978240,170119
3978368,170124
3978496,170127
3978624,170130
3978752,170137
3978880,170141
3979008,170144
3979136,170147
3979264,170157
3979392,170159
3979520,170162
3979648,170175
3979776,170175
3979904,170175
3980032,170175
3980160,170178
3980288,170184
3980416,170187
3980544,170191
3980672,170193
3980800,170197
3980928,170202
3981056,170206
3981184,170210
3981312,170224
3981440,170225
3981568,170225
3981696,170229
3981824,170239
3981952,170240
3982080,170240
3982208,170243
3982336,170247
3982464,170250
3982592,170259
3982720,170259
3982848,170262
3982976,170265
3983104,170269
3983232,170277
3983360,170290
3983488,170292
3983616,170296
3983744,170300
3983872,170304
3984000,170307
3984128,170310
3984256,170313
3984384,170321
3984512,170324
3984640,170328
3984768,170336
3984896,170338
3985024,170342
3985152,170346
3985280,170349
3985408,170355
3985536,170357
3985664,170360
3985792,170364
3985920,170367
3986048,170370
3986176,170374
3986304,170377
3986432,170380
3986560,170385
3986688,170388
3986816,170394
3986944,170396
3987072,170399
3987200,170404
3987328,170408
3987456,170412
3987584,170414
3987712,170418
3987840,170424
3987968,170426
3988096,170429
3988224,170433
3988352,170437
3988480,170444
3988608,170450
3988736,170452
3988864,170456
3988992,170459
3989120,170464
3989248,170467
3989376,170471
3989504,170474
3989632,170477
3989760,170484
3989888,170486
3990016,170492
3990144,170495
3990272,170498
3990400,170505
3990528,170507
3990656,170510
3990784,170513
3990912,170516
3991040,170519
3991168,170522
3991296,170529
3991424,170530
3991552,170536
3991680,170538
3991808,170542
3991936,170546
3992064,170550
3992192,170559
3992320,170561
3992448,170564
3992576,170567
3992704,170570
3992832,170574
3992960,170577
3993088,170584
3993216,170587
3993344,170590
3993472,170594
3993600,170597
3993728,170600
3993856,170603
3993984,170607
3994112,170610
3994240,170613
3994368,170616
3994496,170619
3994624,170623
3994752,170626
3994880,170633
3995008,170634
3995136,170645
3995264,170647
3995392,170650
3995520,170653
3995648,170657
3995776,170663
3995904,170665
3996032,170668
3996160,170671
3996288,170675
3996416,170678
3996544,170682
3996672,170685
3996800,170689
3996928,170692
3997056,170695
3997184,170702
3997312,170704
3997440,170707
3997568,170711
3997696,170715
3997824,170718
3997952,170725
3998080,170727
3998208,170730
3998336,170733
3998464,170736
3998592,170740
3998720,170743
3998848,170746
3998976,170750
3999104,170753
3999232,170762
3999360,170763
3999488,170767
3999616,170770
3999744,170777
3999872,170779
4000000,170783
4000128,170786
4000256,170789
4000384,170792
4000512,170795
4000640,170799
4000768,170804
4000896,170806
4001024,170813
4001152,170815
4001280,170821
4001408,170824
4001536,170827
4001664,170831
4001792,170834
4001920,170837
4002048,170841
4002176,170845
4002304,170848
4002432,170851
4002560,170856
4002688,170859
4002816,170863
4002944,170867
4003072,170874
4003200,170876
4003328,170879
4003456,170883
4003584,170886
4003712,170892
4003840,170894
4003968,170897
4004096,170901
4004224,170904
4004352,170907
4004480,170911
4004608,170914
4004736,170921
4004864,170922
4004992,170929
4005120,170931
4005248,170934
4005376,170938
4005504,170941
4005632,170944
4005760,170951
4005888,170953
4006016,170956
4006144,170962
4006272,170965
4006400,170972
4006528,170974
4006656,170977
4006784,170985
4006912,170987
4007040,170991
4007168,170994
4007296,170998
4007424,171002
4007552,171005
4007680,171012
4007808,171013
4007936,171016
4008064,171019
4008192,171022
4008320,171026
4008448,171032
4008576,171035
4008704,171038
4008832,171044
4008960,171046
4009088,171052
4009216,171053
4009344,171057
4009472,171060
4009600,171065
4009728,171072
4009856,171073
4009984,171077
4010112,171084
4010240,171085
4010368,171089
4010496,171091
4010624,171101
4010752,171103
4010880,171107
4011008,171110
4011136,171114
4011264,171117
4011392,171123
4011520,171125
4011648,171131
4011776,171133
4011904,171145
4012032,171153
4012160,171154
4012288,171154
4012416,171156
4012544,171160
4012672,171164
4012800,171166
4012928,171170
4013056,171178
4013184,171179
4013312,171183
4013440,171187
4013568,171196
4013696,171214
4013824,171215
4013952,171215
4014080,171223
4014208,171225
4014336,171233
4014464,171233
4014592,171236
4014720,171239
4014848,171243
4014976,171246
4015104,171257
4015232,171258
4015360,171258
4015488,171261
4015616,171265
4015744,171271
4015872,171276
4016000,171277
4016128,171285
4016256,171285
4016384,171288
4016512,171292
4016640,171296
4016768,171298
4016896,171302
4017024,171306
4017152,171309
4017280,171320
4017408,171321
4017536,171324
4017664,171328
4017792,171332
4017920,171334
4018048,171338
4018176,171341
4018304,171345
4018432,171349
4018560,171352
4018688,171355
4018816,171358
4018944,171361
4019072,171365
4019200,171368
4019328,171375
4019456,171377
4019584,171384
4019712,171386
4019840,171390
4019968,171394
4020096,171397
4020224,171401
4020352,171404
4020480,171407
4020608,171411
4020736,171414
4020864,171420
4020992,171422
4021120,171425
4021248,171428
4021376,171431
4021504,171438
4021632,171441
4021760,171445
4021888,171448
4022016,171451
4022144,171457
4022272,171460
4022400,171463
4022528,171466
4022656,171469
4022784,171472
4022912,171476
4023040,171479
4023168,171482
4023296,171485
4023424,171488
4023552,171504
4023680,171506
4023808,171510
4023936,171514
4024064,171517
4024192,171521
4024320,171523
4024448,171527
4024576,171530
4024704,171536
4024832,171538
4024960,171541
4025088,171548
4025216,171555
4025344,171557
4025472,171560
4025600,171565
4025728,171569
4025856,171572
4025984,171576
4026112,171582
4026240,171583
4026368,171587
4026496,171590
4026624,171596
4026752,171598
4026880,171602
4027008,171605
4027136,171613
4027264,171615
4027392,171619
4027520,171626
4027648,171628
4027776,171633
4027904,171637
4028032,171646
4028160,171648
4028288,171651
4028416,171655
4028544,171661
4028672,171663
4028800,171669
4028928,171671
4029056,171677
4029184,171679
4029312,171684
4029440,171690
4029568,171692
4029696,171699
4029824,171702
4029952,171706
4030080,171709
4030208,171715
4030336,171717
4030464,171720
4030592,171723
4030720,171726
4030848,171730
4030976,171737
4031104,171738
4031232,171742
4031360,171745
4031488,171750
4031616,171753
4031744,171757
4031872,171760
4032000,171763
4032128,171767
4032256,171770
4032384,171777
4032512,171778
4032640,171782
4032768,171786
4032896,171794
4033024,171797
4033152,171803
4033280,171807
4033408,171810
4033536,171813
4033664,171818
4033792,171820
4033920,171823
4034048,171828
4034176,171831
4034304,171834
4034432,171841
4034560,171843
4034688,171847
4034816,171850
4034944,171863
4035072,171865
4035200,171870
4035328,171874
4035456,171878
4035584,171881
4035712,171884
4035840,171888
4035968,171890
4036096,171897
4036224,171899
4036352,171902
4036480,171905
4036608,171908
4036736,171911
4036864,171914
4036992,171921
4037120,171924
4037248,171927
4037376,171931
4037504,171937
4037632,171939
4037760,171942
4037888,171945
4038016,171949
4038144,171952
4038272,171956
4038400,171960
4038528,171967
4038656,171968
4038784,171976
4038912,171978
4039040,171983
4039168,171989
4039296,171991
4039424,171995
4039552,171998
4039680,172005
4039808,172007
4039936,172010
4040064,172013
4040192,172016
4040320,172020
4040448,172023
4040576,172031
4040704,172035
4040832,172039
4040960,172043
4041088,172045
4041216,172049
4041344,172053
4041472,172057
4041600,172061
4041728,172063
4041856,172066
4041984,172070
4042112,172073
4042240,172078
4042368,172081
4042496,172105
4042624,172106
4042752,172114
4042880,172116
4043008,172120
4043136,172124
4043264,172131
4043392,172132
4043520,172141
4043648,172142
4043776,172146
4043904,172149
4044032,172154
4044160,172157
4044288,172166
4044416,172169
4044544,172173
4044672,172180
4044800,172181
4044928,172181
4045056,172184
4045184,172191
4045312,172191
4045440,172194
4045568,172202
4045696,172205
4045824,172212
4045952,172212
4046080,172216
4046208,172219
4046336,172222
4046464,172230
4046592,172233
4046720,172236
4046848,172247
4046976,172248
4047104,172248
4047232,172249
4047360,172251
4047488,172255
4047616,172261
4047744,172263
4047872,172266
4048000,172269
4048128,172272
4048256,172275
4048384,172279
4048512,172283
4048640,172286
4048768,172290
4048896,172293
4049024,172297
4049152,172300
4049280,172307
4049408,172309
4049536,172313
4049664,172317
4049792,172321
4049920,172324
4050048,172329
4050176,172332
4050304,172339
4050432,172341
4050560,172351
4050688,172354
4050816,172361
4050944,172363
4051072,172367
4051200,172371
4051328,172375
4051456,172382
4051584,172384
4051712,172392
4051840,172393
4051968,172397
4052096,172400
4052224,172403
4052352,172406
4052480,172409
4052608,172412
4052736,172415
4052864,172418
4052992,172427
4053120,172430
4053248,172436
4053376,172439
4053504,172442
4053632,172445
4053760,172448
4053888,172455
4054016,172457
4054144,172463
4054272,172464
4054400,172470
4054528,172472
4054656,172476
4054784,172478
4054912,172482
4055040,172485
4055168,172492
4055296,172494
4055424,172497
4055552,172500
4055680,172504
4055808,172507
4055936,172514
4056064,172515
4056192,172519
4056320,172521
4056448,172525
4056576,172528
4056704,172531
4056832,172535
4056960,172538
4057088,172541
4057216,172544
4057344,172553
4057472,172555
4057600,172558
4057728,172562
4057856,172567
4057984,172573
4058112,172575
4058240,172578
4058368,172582
4058496,172588
4058624,172591
4058752,172594
4058880,172596
4059008,172600
4059136,172604
4059264,172610
4059392,172614
4059520,172618
4059648,172621
4059776,172628
4059904,172631
4060032,172634
4060160,172639
4060288,172642
4060416,172646
4060544,172649
4060672,172652
4060800,172655
4060928,172659
4061056,172662
4061184,172666
4061312,172674
4061440,172676
4061568,172679
4061696,172682
4061824,172686
4061952,172690
4062080,172697
4062208,172698
4062336,172701
4062464,172704
4062592,172708
4062720,172711
4062848,172715
4062976,172718
4063104,172721
4063232,172726
4063360,172729
4063488,172732
4063616,172741
4063744,172744
4063872,172748
4064000,172751
4064128,172755
4064256,172758
4064384,172765
4064512,172767
4064640,172770
4064768,172774
4064896,172780
4065024,172782
4065152,172785
4065280,172788
4065408,172792
4065536,172799
4065664,172802
4065792,172806
4065920,172811
4066048,172817
4066176,172818
4066304,172821
4066432,172825
4066560,172828
4066688,172831
4066816,172835
4066944,172841
4067072,172842
4067200,172847
4067328,172854
4067456,172858
4067584,172863
4067712,172866
4067840,172873
4067968,172876
4068096,172879
4068224,172882
4068352,172885
4068480,172892
4068608,172893
4068736,172896
4068864,172900
4068992,172906
4069120,172909
4069248,172916
4069376,172918
4069504,172922
4069632,172925
4069760,172928
4069888,172935
4070016,172937
4070144,172941
4070272,172945
4070400,172949
4070528,172952
4070656,172955
4070784,172961
4070912,172963
4071040,172966
4071168,172974
4071296,172976
4071424,172980
4071552,172983
4071680,172986
4071808,172990
4071936,172996
4072064,172999
4072192,173002
4072320,173005
4072448,173008
4072576,173012
4072704,173015
4072832,173018
4072960,173025
4073088,173027
4073216,173033
4073344,173035
4073472,173039
4073600,173043
4073728,173046
4073856,173050
4073984,173054
4074112,173057
4074240,173060
4074368,173064
4074496,173069
4074624,173072
4074752,173075
4074880,173081
4075008,173083
4075136,173087
4075264,173089
4075392,173093
4075520,173097
4075648,173100
4075776,173103
4075904,173106
4076032,173113
4076160,173115
4076288,173119
4076416,173124
4076544,173126
4076672,173130
4076800,173137
4076928,173141
4077056,173144
4077184,173148
4077312,173158
4077440,173158
4077568,173159
4077696,173160
4077824,173164
4077952,173172
4078080,173172
4078208,173176
4078336,173179
4078464,173182
4078592,173186
4078720,173188
4078848,173193
4078976,173195
4079104,173206
4079232,173207
4079360,173210
4079488,173214
4079616,173225
4079744,173231
4079872,173233
4080000,173240
4080128,173241
4080256,173245
4080384,173249
4080512,173252
4080640,173261
4080768,173263
4080896,173267
4081024,173270
4081152,173277
4081280,173279
4081408,173282
4081536,173286
4081664,173288
4081792,173291
4081920,173298
4082048,173300
4082176,173303
4082304,173306
4082432,173311
4082560,173320
4082688,173322
4082816,173326
4082944,173330
4083072,173334
4083200,173338
4083328,173342
4083456,173345
4083584,173352
4083712,173354
4083840,173357
4083968,173360
4084096,173363
4084224,173367
4084352,173371
4084480,173374
4084608,173381
4084736,173383
4084864,173387
4084992,173390
4085120,173397
4085248,173400
4085376,173406
4085504,173409
4085632,173412
4085760,173415
4085888,173420
4086016,173425
4086144,173428
4086272,173431
4086400,173437
4086528,173440
4086656,173443
4086784,173447
4086912,173450
4087040,173453
4087168,173457
4087296,173464
4087424,173466
4087552,173470
4087680,173473
4087808,173480
4087936,173481
4088064,173484
4088192,173487
4088320,173494
4088448,173497
4088576,173500
4088704,173504
4088832,173507
4088960,173513
4089088,173514
4089216,173518
4089344,173521
4089472,173524
4089600,173528
4089728,173531
4089856,173535
4089984,173538
4090112,173541
4090240,173544
4090368,173547
4090496,173554
4090624,173557
4090752,173561
4090880,173563
4091008,173567
4091136,173571
4091264,173574
4091392,173577
4091520,173580
4091648,173583
4091776,173590
4091904,173594
4092032,173597
4092160,173600
4092288,173604
4092416,173612
4092544,173614
4092672,173618
4092800,173624
4092928,173626
4093056,173630
4093184,173633
4093312,173637
4093440,173641
4093568,173645
4093696,173648
4093824,173652
4093952,173655
4094080,173658
4094208,173662
4094336,173664
4094464,173674
4094592,173677
4094720,173680
4094848,173692
4094976,173696
4095104,173699
4095232,173703
4095360,173707
4095488,173711
4095616,173717
4095744,173719
4095872,173723
4096000,173726
4096128,173730
4096256,173733
4096384,173740
4096512,173741
4096640,173745
4096768,173750
4096896,173754
4097024,173766
4097152,173768
4097280,173772
4097408,173775
4097536,173782
4097664,173784
4097792,173787
4097920,173790
4098048,173794
4098176,173797
4098304,173801
4098432,173803
4098560,173810
4098688,173813
4098816,173816
4098944,173823
4099072,173826
4099200,173830
4099328,173833
4099456,173836
4099584,173840
4099712,173847
4099840,173849
4099968,173852
4100096,173855
4100224,173858
4100352,173862
4100480,173869
4100608,173870
4100736,173874
4100864,173882
4100992,173884
4101120,173887
4101248,173890
4101376,173897
4101504,173900
4101632,173903
4101760,173910
4101888,173911
4102016,173914
4102144,173917
4102272,173920
4102400,173924
4102528,173927
4102656,173930
4102784,173933
4102912,173939
4103040,173941
4103168,173945
4103296,173948
4103424,173952
4103552,173959
4103680,173961
4103808,173964
4103936,173968
4104064,173971
4104192,173975
4104320,173977
4104448,173985
4104576,173987
4104704,173991
4104832,173997
4104960,174000
4105088,174004
4105216,174011
4105344,174012
4105472,174018
4105600,174020
4105728,174024
4105856,174027
4105984,174031
4106112,174034
4106240,174037
4106368,174040
4106496,174043
4106624,174046
4106752,174055
4106880,174058
4107008,174061
4107136,174065
4107264,174068
4107392,174075
4107520,174077
4107648,174080
4107776,174084
4107904,174086
4108032,174090
4108160,174094
4108288,174100
4108416,174102
4108544,174105
4108672,174113
4108800,174115
4108928,174119
4109056,174123
4109184,174125
4109312,174129
4109440,174132
4109568,174142
4109696,174142
4109824,174146
4109952,174149
4110080,174152
4110208,174159
4110336,174160
4110464,174165
4110592,174169
4110720,174172
4110848,174179
4110976,174180
4111104,174183
4111232,174187
4111360,174194
4111488,174196
4111616,174200
4111744,174203
4111872,174207
4112000,174210
4112128,174215
4112256,174217
4112384,174231
4112512,174231
4112640,174232
4112768,174232
4112896,174240
4113024,174241
4113152,174244
4113280,174249
4113408,174252
4113536,174256
4113664,174259
4113792,174263
4113920,174266
4114048,174269
4114176,174273
4114304,174276
4114432,174280
4114560,174283
4114688,174286
4114816,174289
4114944,174301
4115072,174303
4115200,174307
4115328,174310
4115456,174317
4115584,174319
4115712,174323
4115840,174325
4115968,174328
4116096,174336
4116224,174343
4116352,174344
4116480,174350
4116608,174359
4116736,174361
4116864,174364
4116992,174368
4117120,174371
4117248,174378
4117376,174381
4117504,174385
4117632,174391
4117760,174393
4117888,174396
4118016,174399
4118144,174407
4118272,174414
4118400,174416
4118528,174420
4118656,174424
4118784,174430
4118912,174433
4119040,174436
4119168,174438
4119296,174442
4119424,174446
4119552,174450
4119680,174453
4119808,174459
4119936,174461
4120064,174464
4120192,174472
4120320,174475
4120448,174478
4120576,174481
4120704,174484
4120832,174491
4120960,174493
4121088,174496
4121216,174499
4121344,174502
4121472,174506
4121600,174508
4121728,174516
4121856,174518
4121984,174522
4122112,174531
4122240,174534
4122368,174537
4122496,174541
4122624,174546
4122752,174548
4122880,174552
4123008,174556
4123136,174559
4123264,174563
4123392,174566
4123520,174573
4123648,174575
4123776,174581
4123904,174583
4124032,174590
4124160,174592
4124288,174596
4124416,174599
4124544,174602
4124672,174606
4124800,174612
4124928,174615
4125056,174618
4125184,174621
4125312,174625
4125440,174629
4125568,174633
4125696,174635
4125824,174644
4125952,174645
4126080,174653
4126208,174656
4126336,174659
4126464,174662
4126592,174665
4126720,174685
4126848,174694
4126976,174695
4127104,174699
4127232,174702
4127360,174706
4127488,174712
4127616,174720
4127744,174722
4127872,174728
4128000,174731
4128128,174734
4128256,174742
4128384,174743
4128512,174746
4128640,174749
4128768,174757
4128896,174759
4129024,174766
4129152,174768
4129280,174772
4129408,174779
4129536,174782
4129664,174786
4129792,174789
4129920,174795
4130048,174797
4130176,174801
4130304,174803
4130432,174807
4130560,174810
4130688,174816
4130816,174822
4130944,174827
4131072,174837
4131200,174839
4131328,174842
4131456,174846
4131584,174849
4131712,174853
4131840,174860
4131968,174862
4132096,174865
4132224,174869
4132352,174872
4132480,174879
4132608,174880
4132736,174883
4132864,174888
4132992,174895
4133120,174898
4133248,174901
4133376,174905
4133504,174912
4133632,174914
4133760,174917
4133888,174920
4134016,174924
4134144,174928
4134272,174931
4134400,174934
4134528,174939
4134656,174943
4134784,174950
4134912,174956
4135040,174958
4135168,174962
4135296,174966
4135424,174974
4135552,174976
4135680,174980
4135808,174983
4135936,174987
4136064,174990
4136192,174996
4136320,174998
4136448,175001
4136576,175005
4136704,175008
4136832,175016
4136960,175018
4137088,175022
4137216,175025
4137344,175033
4137472,175034
4137600,175037
4137728,175041
4137856,175043
4137984,175047
4138112,175050
4138240,175053
4138368,175057
4138496,175060
4138624,175063
4138752,175071
4138880,175074
4139008,175079
4139136,175086
4139264,175095
4139392,175099
4139520,175105
4139648,175108
4139776,175112
4139904,175115
4140032,175119
4140160,175123
4140288,175126
4140416,175129
4140544,175132
4140672,175139
4140800,175142
4140928,175147
4141056,175154
4141184,175158
4141312,175162
4141440,175165
4141568,175168
4141696,175175
4141824,175178
4141952,175180
4142080,175183
4142208,175186
4142336,175190
4142464,175196
4142592,175198
4142720,175201
4142848,175205
4142976,175208
4143104,175211
4143232,175217
4143360,175220
4143488,175224
4143616,175228
4143744,175244
4143872,175247
4144000,175251
4144128,175258
4144256,175259
4144384,175263
4144512,175265
4144640,175268
4144768,175272
4144896,175275
4145024,175281
4145152,175289
4145280,175292
4145408,175299
4145536,175301
4145664,175304
4145792,175308
4145920,175312
4146048,175315
4146176,175321
4146304,175323
4146432,175326
4146560,175330
4146688,175334
4146816,175340
4146944,175342
4147072,175346
4147200,175356
4147328,175358
4147456,175361
4147584,175365
4147712,175369
4147840,175372
4147968,175379
4148096,175380
4148224,175384
4148352,175387
4148480,175391
4148608,175397
4148736,175399
4148864,175403
4148992,175407
4149120,175415
4149248,175419
4149376,175422
4149504,175429
4149632,175432
4149760,175435
4149888,175442
4150016,175444
4150144,175447
4150272,175450
4150400,175453
4150528,175456
4150656,175460
4150784,175467
4150912,175473
4151040,175475
4151168,175479
4151296,175482
4151424,175485
4151552,175489
4151680,175494
4151808,175497
4151936,175500
4152064,175503
4152192,175506
4152320,175510
4152448,175517
4152576,175523
4152704,175527
4152832,175533
4152960,175535
4153088,175538
4153216,175541
4153344,175546
4153472,175550
4153600,175553
4153728,175557
4153856,175561
4153984,175563
4154112,175566
4154240,175570
4154368,175577
4154496,175580
4154624,175588
4154752,175591
4154880,175594
4155008,175597
4155136,175601
4155264,175608
4155392,175609
4155520,175612
4155648,175617
4155776,175619
4155904,175626
4156032,175629
4156160,175632
4156288,175635
4156416,175643
4156544,175645
4156672,175651
4156800,175653
4156928,175657
4157056,175666
4157184,175666
4157312,175675
4157440,175679
4157568,175685
4157696,175687
4157824,175693
4157952,175696
4158080,175699
4158208,175704
4158336,175707
4158464,175710
4158592,175718
4158720,175719
4158848,175726
4158976,175726
4159104,175730
4159232,175737
4159360,175738
4159488,175742
4159616,175745
4159744,175748
4159872,175755
4160000,175757
4160128,175761
4160256,175764
4160384,175768
4160512,175775
4160640,175777
4160768,175780
4160896,175784
4161024,175788
4161152,175791
4161280,175794
4161408,175797
4161536,175802
4161664,175808
4161792,175809
4161920,175812
4162048,175815
4162176,175819
4162304,175822
4162432,175825
4162560,175828
4162688,175835
4162816,175838
4162944,175841
4163072,175844
4163200,175851
4163328,175853
4163456,175857
4163584,175860
4163712,175864
4163840,175868
4163968,175871
4164096,175874
4164224,175881
4164352,175882
4164480,175886
4164608,175894
4164736,175898
4164864,175901
4164992,175906
4165120,175909
4165248,175912
4165376,175915
4165504,175920
4165632,175925
4165760,175931
4165888,175935
4166016,175939
4166144,175946
4166272,175947
4166400,175951
4166528,175954
4166656,175960
4166784,175962
4166912,175969
4167040,175972
4167168,175977
4167296,175987
4167424,175990
4167552,175994
4167680,175998
4167808,176001
4167936,176004
4168064,176008
4168192,176011
4168320,176017
4168448,176019
4168576,176022
4168704,176026
4168832,176029
4168960,176032
4169088,176035
4169216,176038
4169344,176041
4169472,176048
4169600,176050
4169728,176055
4169856,176059
4169984,176062
4170112,176066
4170240,176069
4170368,176073
4170496,176080
4170624,176080
4170752,176084
4170880,176087
4171008,176090
4171136,176093
4171264,176097
4171392,176100
4171520,176107
4171648,176110
4171776,176113
4171904,176117
4172032,176123
4172160,176125
4172288,176129
4172416,176132
4172544,176135
4172672,176144
4172800,176146
4172928,176150
4173056,176153
4173184,176156
4173312,176159
4173440,176162
4173568,176171
4173696,176174
4173824,176178
4173952,176185
4174080,176187
4174208,176189
4174336,176193
4174464,176212
4174592,176219
4174720,176220
4174848,176223
4174976,176227
4175104,176233
