cumulative_data,timestamp
2908032,13494
2908160,13495
2908288,13495
2908416,13495
2908544,13496
2908672,13496
2908800,13496
2908928,13497
2909056,13497
2909184,13497
2909312,13498
2909440,13498
2909568,13498
2909696,13499
2909824,13499
2909952,13499
2910080,13500
2910208,13500
2910336,13501
2910464,13501
2910592,13501
2910720,13502
2910848,13502
2910976,13502
2911104,13503
2911232,13503
2911360,13503
2911488,13504
2911616,13504
2911744,13504
2911872,13505
2912000,13505
2912128,13505
2912256,13509
2912384,13510
2912512,13512
2912640,13512
2912768,13512
2912896,13513
2913024,13513
2913152,13513
2913280,13514
2913408,13514
2913536,13514
2913664,13515
2913792,13515
2913920,13515
2914048,13516
2914176,13516
2914304,13517
2914432,13517
2914560,13517
2914688,13518
2914816,13518
2914944,13518
2915072,13519
2915200,13519
2915328,13519
2915456,13520
2915584,13520
2915712,13520
2915840,13521
2915968,13521
2916096,13521
2916224,13522
2916352,13522
2916480,13523
2916608,13523
2916736,13523
2916864,13524
2916992,13524
2917120,13524
2917248,13525
2917376,13525
2917504,13525
2917632,13526
2917760,13526
2917888,13526
2918016,13527
2918144,13527
2918272,13527
2918400,13528
2918528,13528
2918656,13528
2918784,13529
2918912,13529
2919040,13530
2919168,13530
2919296,13530
2919424,13531
2919552,13531
2919680,13531
2919808,13532
2919936,13532
2920064,13532
2920192,13533
2920320,13533
2920448,13533
2920576,13534
2920704,13534
2920832,13534
2920960,13535
2921088,13535
2921216,13536
2921344,13536
2921472,13536
2921600,13537
2921728,13537
2921856,13537
2921984,13538
2922112,13538
2922240,13538
2922368,13539
2922496,13539
2922624,13539
2922752,13540
2922880,13540
2923008,13540
2923136,13541
2923264,13541
2923392,13542
2923520,13542
2923648,13542
2923776,13543
2923904,13543
2924032,13543
2924160,13544
2924288,13544
2924416,13544
2924544,13545
2924672,13545
2924800,13545
2924928,13546
2925056,13546
2925184,13546
2925312,13547
2925440,13547
2925568,13548
2925696,13548
2925824,13548
2925952,13549
2926080,13549
2926208,13549
2926336,13550
2926464,13550
2926592,13550
2926720,13551
2926848,13551
2926976,13551
2927104,13552
2927232,13552
2927360,13552
2927488,13553
2927616,13553
2927744,13553
2927872,13554
2928000,13554
2928128,13555
2928256,13555
2928384,13555
2928512,13556
2928640,13556
2928768,13556
2928896,13557
2929024,13557
2929152,13557
2929280,13558
2929408,13558
2929536,13558
2929664,13559
2929792,13559
2929920,13560
2930048,13560
2930176,13560
2930304,13561
2930432,13561
2930560,13561
2930688,13562
2930816,13562
2930944,13562
2931072,13563
2931200,13563
2931328,13563
2931456,13564
2931584,13564
2931712,13564
2931840,13565
2931968,13565
2932096,13566
2932224,13566
2932352,13566
2932480,13567
2932608,13567
2932736,13567
2932864,13568
2932992,13568
2933120,13568
2933248,13569
2933376,13569
2933504,13569
2933632,13570
2933760,13570
2933888,13570
2934016,13571
2934144,13571
2934272,13571
2934400,13572
2934528,13573
2934656,13573
2934784,13574
2934912,13574
2935040,13574
2935168,13575
2935296,13575
2935424,13575
2935552,13576
2935680,13576
2935808,13576
2935936,13577
2936064,13577
2936192,13577
2936320,13578
2936448,13578
2936576,13578
2936704,13579
2936832,13579
2936960,13580
2937088,13580
2937216,13580
2937344,13581
2937472,13581
2937600,13581
2937728,13582
2937856,13582
2937984,13582
2938112,13583
2938240,13583
2938368,13583
2938496,13584
2938624,13584
2938752,13584
2938880,13585
2939008,13585
2939136,13585
2939264,13586
2939392,13586
2939520,13587
2939648,13587
2939776,13587
2939904,13588
2940032,13588
2940160,13588
2940288,13589
2940416,13589
2940544,13589
2940672,13590
2940800,13590
2940928,13590
2941056,13591
2941184,13591
2941312,13591
2941440,13592
2941568,13592
2941696,13593
2941824,13593
2941952,13593
2942080,13594
2942208,13594
2942336,13594
2942464,13595
2942592,13595
2942720,13595
2942848,13596
2942976,13596
2943104,13596
2943232,13597
2943360,13597
2943488,13597
2943616,13598
2943744,13598
2943872,13599
2944000,13599
2944128,13599
2944256,13600
2944384,13600
2944512,13600
2944640,13601
2944768,13601
2944896,13601
2945024,13602
2945152,13602
2945280,13602
2945408,13603
2945536,13603
2945664,13603
2945792,13604
2945920,13604
2946048,13605
2946176,13605
2946304,13605
2946432,13606
2946560,13606
2946688,13606
2946816,13607
2946944,13607
2947072,13607
2947200,13608
2947328,13608
2947456,13608
2947584,13609
2947712,13609
2947840,13609
2947968,13610
2948096,13610
2948224,13611
2948352,13611
2948480,13611
2948608,13612
2948736,13612
2948864,13612
2948992,13613
2949120,13613
2949248,13613
2949376,13614
2949504,13614
2949632,13614
2949760,13615
2949888,13615
2950016,13615
2950144,13616
2950272,13616
2950400,13616
2950528,13617
2950656,13617
2950784,13618
2950912,13618
2951040,13618
2951168,13619
2951296,13619
2951424,13619
2951552,13620
2951680,13620
2951808,13620
2951936,13621
2952064,13621
2952192,13621
2952320,13622
2952448,13622
2952576,13622
2952704,13623
2952832,13623
2952960,13623
2953088,13624
2953216,13624
2953344,13625
2953472,13625
2953600,13625
2953728,13626
2953856,13626
2953984,13626
2954112,13627
2954240,13627
2954368,13627
2954496,13628
2954624,13628
2954752,13628
2954880,13629
2955008,13629
2955136,13629
2955264,13630
2955392,13630
2955520,13630
2955648,13631
2955776,13631
2955904,13632
2956032,13632
2956160,13632
2956288,13633
2956416,13634
2956544,13634
2956672,13634
2956800,13635
2956928,13635
2957056,13635
2957184,13636
2957312,13636
2957440,13636
2957568,13637
2957696,13637
2957824,13637
2957952,13638
2958080,13638
2958208,13638
2958336,13639
2958464,13639
2958592,13640
2958720,13640
2958848,13640
2958976,13641
2959104,13641
2959232,13641
2959360,13642
2959488,13642
2959616,13642
2959744,13643
2959872,13643
2960000,13643
2960128,13644
2960256,13644
2960384,13644
2960512,13645
2960640,13645
2960768,13645
2960896,13646
2961024,13646
2961152,13647
2961280,13647
2961408,13647
2961536,13648
2961664,13648
2961792,13648
2961920,13649
2962048,13649
2962176,13649
2962304,13650
2962432,13650
2962560,13650
2962688,13651
2962816,13651
2962944,13651
2963072,13652
2963200,13652
2963328,13652
2963456,13653
2963584,13653
2963712,13653
2963840,13654
2963968,13654
2964096,13655
2964224,13655
2964352,13655
2964480,13656
2964608,13656
2964736,13656
2964864,13657
2964992,13657
2965120,13657
2965248,13658
2965376,13658
2965504,13658
2965632,13659
2965760,13659
2965888,13659
2966016,13660
2966144,13660
2966272,13660
2966400,13661
2966528,13661
2966656,13662
2966784,13662
2966912,13662
2967040,13663
2967168,13663
2967296,13663
2967424,13664
2967552,13664
2967680,13664
2967808,13665
2967936,13665
2968064,13665
2968192,13666
2968320,13666
2968448,13666
2968576,13667
2968704,13667
2968832,13667
2968960,13668
2969088,13668
2969216,13669
2969344,13669
2969472,13669
2969600,13670
2969728,13670
2969856,13670
2969984,13671
2970112,13671
2970240,13671
2970368,13672
2970496,13672
2970624,13672
2970752,13673
2970880,13673
2971008,13673
2971136,13674
2971264,13674
2971392,13674
2971520,13675
2971648,13675
2971776,13675
2971904,13676
2972032,13676
2972160,13677
2972288,13677
2972416,13677
2972544,13678
2972672,13678
2972800,13678
2972928,13679
2973056,13679
2973184,13679
2973312,13680
2973440,13680
2973568,13680
2973696,13681
2973824,13681
2973952,13681
2974080,13682
2974208,13682
2974336,13682
2974464,13683
2974592,13683
2974720,13684
2974848,13684
2974976,13684
2975104,13685
2975232,13685
2975360,13685
2975488,13686
2975616,13686
2975744,13686
2975872,13687
2976000,13687
2976128,13687
2976256,13688
2976384,13688
2976512,13696
2976640,13696
2976768,13697
2976896,13697
2977024,13697
2977152,13698
2977280,13698
2977408,13698
2977536,13699
2977664,13699
2977792,13703
2977920,13703
2978048,13704
2978176,13705
2978304,13705
2978432,13705
2978560,13706
2978688,13706
2978816,13706
2978944,13707
2979072,13707
2979200,13708
2979328,13708
2979456,13708
2979584,13709
2979712,13709
2979840,13709
2979968,13710
2980096,13710
2980224,13710
2980352,13711
2980480,13711
2980608,13711
2980736,13712
2980864,13712
2980992,13712
2981120,13713
2981248,13713
2981376,13713
2981504,13714
2981632,13714
2981760,13714
2981888,13715
2982016,13715
2982144,13716
2982272,13716
2982400,13716
2982528,13717
2982656,13717
2982784,13717
2982912,13718
2983040,13718
2983168,13718
2983296,13719
2983424,13719
2983552,13719
2983680,13720
2983808,13720
2983936,13720
2984064,13721
2984192,13721
2984320,13722
2984448,13722
2984576,13722
2984704,13723
2984832,13723
2984960,13723
2985088,13724
2985216,13724
2985344,13724
2985472,13725
2985600,13725
2985728,13725
2985856,13726
2985984,13726
2986112,13727
2986240,13727
2986368,13727
2986496,13728
2986624,13728
2986752,13728
2986880,13729
2987008,13729
2987136,13729
2987264,13730
2987392,13730
2987520,13730
2987648,13731
2987776,13731
2987904,13731
2988032,13732
2988160,13732
2988288,13733
2988416,13733
2988544,13733
2988672,13734
2988800,13734
2988928,13734
2989056,13735
2989184,13735
2989312,13735
2989440,13736
2989568,13736
2989696,13736
2989824,13737
2989952,13737
2990080,13737
2990208,13738
2990336,13738
2990464,13739
2990592,13739
2990720,13739
2990848,13740
2990976,13740
2991104,13740
2991232,13741
2991360,13741
2991488,13741
2991616,13742
2991744,13742
2991872,13742
2992000,13743
2992128,13743
2992256,13743
2992384,13744
2992512,13744
2992640,13745
2992768,13745
2992896,13745
2993024,13746
2993152,13746
2993280,13746
2993408,13747
2993536,13747
2993664,13747
2993792,13748
2993920,13748
2994048,13748
2994176,13749
2994304,13749
2994432,13749
2994560,13750
2994688,13750
2994816,13750
2994944,13751
2995072,13751
2995200,13751
2995328,13752
2995456,13752
2995584,13753
2995712,13753
2995840,13753
2995968,13754
2996096,13754
2996224,13754
2996352,13755
2996480,13755
2996608,13755
2996736,13756
2996864,13756
2996992,13757
2997120,13757
2997248,13757
2997376,13758
2997504,13758
2997632,13758
2997760,13759
2997888,13759
2998016,13759
2998144,13760
2998272,13760
2998400,13760
2998528,13761
2998656,13761
2998784,13761
2998912,13762
2999040,13762
2999168,13762
2999296,13763
2999424,13763
2999552,13764
2999680,13764
2999808,13764
2999936,13765
3000064,13766
3000192,13766
3000320,13766
3000448,13767
3000576,13767
3000704,13767
3000832,13768
3000960,13768
3001088,13768
3001216,13769
3001344,13769
3001472,13769
3001600,13770
3001728,13770
3001856,13771
3001984,13771
3002112,13771
3002240,13772
3002368,13772
3002496,13772
3002624,13773
3002752,13773
3002880,13773
3003008,13774
3003136,13774
3003264,13774
3003392,13775
3003520,13775
3003648,13775
3003776,13776
3003904,13776
3004032,13777
3004160,13777
3004288,13777
3004416,13778
3004544,13778
3004672,13778
3004800,13779
3004928,13779
3005056,13779
3005184,13780
3005312,13780
3005440,13780
3005568,13781
3005696,13781
3005824,13781
3005952,13782
3006080,13782
3006208,13782
3006336,13783
3006464,13783
3006592,13784
3006720,13784
3006848,13784
3006976,13785
3007104,13785
3007232,13785
3007360,13786
3007488,13786
3007616,13786
3007744,13787
3007872,13787
3008000,13788
3008128,13788
3008256,13788
3008384,13789
3008512,13789
3008640,13789
3008768,13790
3008896,13790
3009024,13790
3009152,13791
3009280,13791
3009408,13791
3009536,13792
3009664,13792
3009792,13792
3009920,13793
3010048,13793
3010176,13794
3010304,13794
3010432,13794
3010560,13795
3010688,13795
3010816,13795
3010944,13796
3011072,13796
3011200,13796
3011328,13797
3011456,13797
3011584,13797
3011712,13798
3011840,13798
3011968,13799
3012096,13799
3012224,13799
3012352,13800
3012480,13800
3012608,13800
3012736,13801
3012864,13801
3012992,13801
3013120,13802
3013248,13802
3013376,13802
3013504,13803
3013632,13803
3013760,13803
3013888,13804
3014016,13804
3014144,13804
3014272,13805
3014400,13805
3014528,13806
3014656,13806
3014784,13806
3014912,13807
3015040,13807
3015168,13807
3015296,13808
3015424,13808
3015552,13808
3015680,13809
3015808,13809
3015936,13809
3016064,13810
3016192,13810
3016320,13811
3016448,13811
3016576,13811
3016704,13812
3016832,13812
3016960,13812
3017088,13813
3017216,13813
3017344,13813
3017472,13814
3017600,13814
3017728,13815
3017856,13815
3017984,13815
3018112,13816
3018240,13816
3018368,13816
3018496,13817
3018624,13817
3018752,13817
3018880,13818
3019008,13818
3019136,13818
3019264,13819
3019392,13819
3019520,13819
3019648,13820
3019776,13820
3019904,13821
3020032,13821
3020160,13821
3020288,13822
3020416,13822
3020544,13822
3020672,13823
3020800,13823
3020928,13823
3021056,13824
3021184,13824
3021312,13824
3021440,13825
3021568,13825
3021696,13825
3021824,13826
3021952,13827
3022080,13827
3022208,13827
3022336,13828
3022464,13828
3022592,13829
3022720,13829
3022848,13829
3022976,13830
3023104,13830
3023232,13830
3023360,13831
3023488,13831
3023616,13831
3023744,13832
3023872,13832
3024000,13832
3024128,13833
3024256,13833
3024384,13834
3024512,13834
3024640,13834
3024768,13835
3024896,13835
3025024,13835
3025152,13836
3025280,13836
3025408,13836
3025536,13837
3025664,13837
3025792,13837
3025920,13838
3026048,13838
3026176,13838
3026304,13839
3026432,13839
3026560,13839
3026688,13840
3026816,13840
3026944,13841
3027072,13841
3027200,13841
3027328,13842
3027456,13842
3027584,13842
3027712,13843
3027840,13843
3027968,13843
3028096,13844
3028224,13844
3028352,13844
3028480,13845
3028608,13845
3028736,13845
3028864,13846
3028992,13846
3029120,13847
3029248,13847
3029376,13847
3029504,13848
3029632,13848
3029760,13848
3029888,13849
3030016,13849
3030144,13849
3030272,13850
3030400,13850
3030528,13850
3030656,13851
3030784,13851
3030912,13851
3031040,13852
3031168,13852
3031296,13852
3031424,13853
3031552,13853
3031680,13853
3031808,13854
3031936,13854
3032064,13855
3032192,13855
3032320,13855
3032448,13856
3032576,13856
3032704,13856
3032832,13857
3032960,13857
3033088,13857
3033216,13858
3033344,13858
3033472,13858
3033600,13859
3033728,13859
3033856,13859
3033984,13860
3034112,13860
3034240,13861
3034368,13861
3034496,13861
3034624,13862
3034752,13862
3034880,13862
3035008,13863
3035136,13863
3035264,13863
3035392,13864
3035520,13864
3035648,13864
3035776,13865
3035904,13865
3036032,13865
3036160,13866
3036288,13866
3036416,13866
3036544,13867
3036672,13867
3036800,13867
3036928,13868
3037056,13868
3037184,13869
3037312,13869
3037440,13869
3037568,13870
3037696,13870
3037824,13870
3037952,13871
3038080,13871
3038208,13871
3038336,13872
3038464,13872
3038592,13872
3038720,13873
3038848,13873
3038976,13873
3039104,13874
3039232,13874
3039360,13875
3039488,13875
3039616,13875
3039744,13876
3039872,13876
3040000,13876
3040128,13877
3040256,13877
3040384,13877
3040512,13878
3040640,13878
3040768,13878
3040896,13879
3041024,13879
3041152,13879
3041280,13880
3041408,13880
3041536,13880
3041664,13881
3041792,13881
3041920,13881
3042048,13882
3042176,13882
3042304,13883
3042432,13883
3042560,13883
3042688,13884
3042816,13884
3042944,13884
3043072,13885
3043200,13885
3043328,13890
3043456,13891
3043584,13892
3043712,13892
3043840,13892
3043968,13893
3044096,13893
3044224,13894
3044352,13894
3044480,13894
3044608,13895
3044736,13895
3044864,13895
3044992,13896
3045120,13896
3045248,13896
3045376,13897
3045504,13897
3045632,13897
3045760,13898
3045888,13898
3046016,13898
3046144,13899
3046272,13899
3046400,13899
3046528,13900
3046656,13900
3046784,13900
3046912,13901
3047040,13901
3047168,13902
3047296,13902
3047424,13902
3047552,13903
3047680,13903
3047808,13903
3047936,13904
3048064,13904
3048192,13904
3048320,13905
3048448,13905
3048576,13905
3048704,13906
3048832,13906
3048960,13906
3049088,13907
3049216,13907
3049344,13908
3049472,13908
3049600,13908
3049728,13909
3049856,13909
3049984,13909
3050112,13910
3050240,13910
3050368,13910
3050496,13911
3050624,13911
3050752,13911
3050880,13912
3051008,13912
3051136,13913
3051264,13913
3051392,13913
3051520,13914
3051648,13914
3051776,13914
3051904,13915
3052032,13915
3052160,13915
3052288,13916
3052416,13916
3052544,13916
3052672,13917
3052800,13917
3052928,13917
3053056,13918
3053184,13918
3053312,13919
3053440,13919
3053568,13919
3053696,13920
3053824,13920
3053952,13920
3054080,13921
3054208,13921
3054336,13921
3054464,13922
3054592,13922
3054720,13922
3054848,13923
3054976,13923
3055104,13923
3055232,13924
3055360,13924
3055488,13924
3055616,13925
3055744,13925
3055872,13926
3056000,13926
3056128,13926
3056256,13927
3056384,13927
3056512,13927
3056640,13928
3056768,13928
3056896,13928
3057024,13929
3057152,13929
3057280,13929
3057408,13930
3057536,13930
3057664,13930
3057792,13931
3057920,13931
3058048,13931
3058176,13932
3058304,13932
3058432,13933
3058560,13933
3058688,13933
3058816,13934
3058944,13934
3059072,13934
3059200,13935
3059328,13935
3059456,13935
3059584,13936
3059712,13936
3059840,13936
3059968,13937
3060096,13937
3060224,13937
3060352,13938
3060480,13938
3060608,13939
3060736,13939
3060864,13939
3060992,13940
3061120,13940
3061248,13940
3061376,13941
3061504,13941
3061632,13941
3061760,13942
3061888,13942
3062016,13942
3062144,13943
3062272,13943
3062400,13944
3062528,13944
3062656,13944
3062784,13945
3062912,13945
3063040,13945
3063168,13946
3063296,13946
3063424,13946
3063552,13947
3063680,13947
3063808,13947
3063936,13948
3064064,13948
3064192,13948
3064320,13949
3064448,13949
3064576,13949
3064704,13950
3064832,13950
3064960,13951
3065088,13951
3065216,13951
3065344,13952
3065472,13953
3065600,13953
3065728,13953
3065856,13954
3065984,13954
3066112,13954
3066240,13955
3066368,13955
3066496,13955
3066624,13956
3066752,13956
3066880,13956
3067008,13957
3067136,13957
3067264,13957
3067392,13958
3067520,13958
3067648,13959
3067776,13959
3067904,13959
3068032,13960
3068160,13960
3068288,13960
3068416,13961
3068544,13961
3068672,13961
3068800,13962
3068928,13962
3069056,13962
3069184,13963
3069312,13963
3069440,13964
3069568,13964
3069696,13964
3069824,13965
3069952,13965
3070080,13965
3070208,13966
3070336,13966
3070464,13966
3070592,13967
3070720,13967
3070848,13967
3070976,13968
3071104,13968
3071232,13968
3071360,13969
3071488,13969
3071616,13970
3071744,13970
3071872,13970
3072000,13971
3072128,13971
3072256,13971
3072384,13972
3072512,13972
3072640,13972
3072768,13973
3072896,13973
3073024,13973
3073152,13974
3073280,13974
3073408,13974
3073536,13975
3073664,13975
3073792,13976
3073920,13976
3074048,13976
3074176,13977
3074304,13977
3074432,13977
3074560,13978
3074688,13978
3074816,13978
3074944,13979
3075072,13979
3075200,13979
3075328,13980
3075456,13980
3075584,13980
3075712,13981
3075840,13981
3075968,13982
3076096,13982
3076224,13982
3076352,13983
3076480,13983
3076608,13983
3076736,13984
3076864,13984
3076992,13984
3077120,13985
3077248,13985
3077376,13985
3077504,13986
3077632,13986
3077760,13986
3077888,13987
3078016,13987
3078144,13988
3078272,13988
3078400,13988
3078528,13989
3078656,13989
3078784,13989
3078912,13990
3079040,13990
3079168,13990
3079296,13991
3079424,13991
3079552,13991
3079680,13992
3079808,13992
3079936,13992
3080064,13993
3080192,13993
3080320,13994
3080448,13994
3080576,13994
3080704,13995
3080832,13995
3080960,13995
3081088,13996
3081216,13996
3081344,13996
3081472,13997
3081600,13997
3081728,13997
3081856,13998
3081984,13998
3082112,13998
3082240,13999
3082368,13999
3082496,13999
3082624,14000
3082752,14000
3082880,14001
3083008,14001
3083136,14001
3083264,14002
3083392,14002
3083520,14002
3083648,14003
3083776,14003
3083904,14003
3084032,14004
3084160,14004
3084288,14004
3084416,14005
3084544,14005
3084672,14005
3084800,14006
3084928,14006
3085056,14007
3085184,14007
3085312,14007
3085440,14008
3085568,14008
3085696,14008
3085824,14009
3085952,14009
3086080,14009
3086208,14010
3086336,14010
3086464,14010
3086592,14011
3086720,14011
3086848,14012
3086976,14012
3087104,14012
3087232,14013
3087360,14014
3087488,14014
3087616,14014
3087744,14015
3087872,14015
3088000,14015
3088128,14016
3088256,14016
3088384,14016
3088512,14017
3088640,14017
3088768,14017
3088896,14018
3089024,14018
3089152,14018
3089280,14019
3089408,14019
3089536,14020
3089664,14020
3089792,14020
3089920,14021
3090048,14021
3090176,14021
3090304,14022
3090432,14022
3090560,14022
3090688,14023
3090816,14023
3090944,14023
3091072,14024
3091200,14024
3091328,14024
3091456,14025
3091584,14025
3091712,14025
3091840,14026
3091968,14026
3092096,14027
3092224,14027
3092352,14027
3092480,14028
3092608,14028
3092736,14028
3092864,14029
3092992,14029
3093120,14029
3093248,14030
3093376,14030
3093504,14030
3093632,14031
3093760,14031
3093888,14031
3094016,14032
3094144,14032
3094272,14032
3094400,14033
3094528,14033
3094656,14033
3094784,14034
3094912,14034
3095040,14035
3095168,14035
3095296,14035
3095424,14036
3095552,14036
3095680,14036
3095808,14037
3095936,14037
3096064,14037
3096192,14038
3096320,14038
3096448,14038
3096576,14039
3096704,14039
3096832,14039
3096960,14040
3097088,14040
3097216,14040
3097344,14041
3097472,14041
3097600,14042
3097728,14042
3097856,14042
3097984,14043
3098112,14043
3098240,14043
3098368,14044
3098496,14044
3098624,14044
3098752,14045
3098880,14045
3099008,14045
3099136,14046
3099264,14046
3099392,14046
3099520,14047
3099648,14047
3099776,14047
3099904,14048
3100032,14048
3100160,14048
3100288,14049
3100416,14049
3100544,14050
3100672,14050
3100800,14050
3100928,14051
3101056,14051
3101184,14051
3101312,14052
3101440,14052
3101568,14052
3101696,14053
3101824,14053
3101952,14053
3102080,14054
3102208,14054
3102336,14054
3102464,14055
3102592,14055
3102720,14055
3102848,14056
3102976,14056
3103104,14057
3103232,14057
3103360,14057
3103488,14058
3103616,14058
3103744,14058
3103872,14059
3104000,14059
3104128,14059
3104256,14060
3104384,14060
3104512,14060
3104640,14061
3104768,14061
3104896,14061
3105024,14062
3105152,14062
3105280,14062
3105408,14063
3105536,14063
3105664,14063
3105792,14064
3105920,14064
3106048,14064
3106176,14065
3106304,14065
3106432,14066
3106560,14066
3106688,14066
3106816,14067
3106944,14067
3107072,14067
3107200,14068
3107328,14068
3107456,14068
3107584,14069
3107712,14069
3107840,14069
3107968,14070
3108096,14070
3108224,14070
3108352,14071
3108480,14071
3108608,14072
3108736,14072
3108864,14078
3108992,14079
3109120,14081
3109248,14081
3109376,14082
3109504,14082
3109632,14082
3109760,14083
3109888,14083
3110016,14083
3110144,14084
3110272,14084
3110400,14084
3110528,14085
3110656,14085
3110784,14085
3110912,14086
3111040,14086
3111168,14087
3111296,14087
3111424,14087
3111552,14088
3111680,14088
3111808,14088
3111936,14089
3112064,14089
3112192,14089
3112320,14090
3112448,14090
3112576,14090
3112704,14091
3112832,14091
3112960,14091
3113088,14092
3113216,14092
3113344,14092
3113472,14093
3113600,14093
3113728,14093
3113856,14094
3113984,14094
3114112,14095
3114240,14095
3114368,14095
3114496,14096
3114624,14096
3114752,14096
3114880,14097
3115008,14097
3115136,14097
3115264,14098
3115392,14098
3115520,14098
3115648,14099
3115776,14099
3115904,14099
3116032,14100
3116160,14100
3116288,14101
3116416,14101
3116544,14101
3116672,14102
3116800,14102
3116928,14102
3117056,14103
3117184,14103
3117312,14103
3117440,14104
3117568,14104
3117696,14104
3117824,14105
3117952,14105
3118080,14105
3118208,14106
3118336,14106
3118464,14107
3118592,14107
3118720,14107
3118848,14108
3118976,14108
3119104,14108
3119232,14109
3119360,14109
3119488,14109
3119616,14110
3119744,14110
3119872,14110
3120000,14111
3120128,14111
3120256,14111
3120384,14112
3120512,14112
3120640,14113
3120768,14113
3120896,14113
3121024,14114
3121152,14114
3121280,14114
3121408,14115
3121536,14115
3121664,14115
3121792,14116
3121920,14116
3122048,14116
3122176,14117
3122304,14117
3122432,14117
3122560,14118
3122688,14118
3122816,14118
3122944,14119
3123072,14119
3123200,14119
3123328,14120
3123456,14120
3123584,14121
3123712,14121
3123840,14121
3123968,14122
3124096,14122
3124224,14122
3124352,14123
3124480,14123
3124608,14123
3124736,14124
3124864,14124
3124992,14124
3125120,14125
3125248,14125
3125376,14126
3125504,14126
3125632,14126
3125760,14127
3125888,14127
3126016,14127
3126144,14128
3126272,14128
3126400,14128
3126528,14129
3126656,14129
3126784,14129
3126912,14130
3127040,14130
3127168,14130
3127296,14131
3127424,14131
3127552,14132
3127680,14132
3127808,14132
3127936,14133
3128064,14133
3128192,14133
3128320,14134
3128448,14134
3128576,14134
3128704,14135
3128832,14135
3128960,14135
3129088,14136
3129216,14136
3129344,14136
3129472,14137
3129600,14137
3129728,14138
3129856,14138
3129984,14138
3130112,14139
3130240,14139
3130368,14139
3130496,14140
3130624,14140
3130752,14140
3130880,14141
3131008,14142
3131136,14142
3131264,14142
3131392,14143
3131520,14143
3131648,14143
3131776,14144
3131904,14144
3132032,14144
3132160,14145
3132288,14145
3132416,14146
3132544,14146
3132672,14146
3132800,14147
3132928,14147
3133056,14147
3133184,14148
3133312,14148
3133440,14148
3133568,14149
3133696,14149
3133824,14149
3133952,14150
3134080,14150
3134208,14150
3134336,14151
3134464,14151
3134592,14151
3134720,14152
3134848,14152
3134976,14153
3135104,14153
3135232,14153
3135360,14154
3135488,14154
3135616,14154
3135744,14155
3135872,14155
3136000,14155
3136128,14156
3136256,14156
3136384,14156
3136512,14157
3136640,14157
3136768,14157
3136896,14158
3137024,14158
3137152,14158
3137280,14159
3137408,14159
3137536,14160
3137664,14160
3137792,14160
3137920,14161
3138048,14161
3138176,14161
3138304,14162
3138432,14162
3138560,14162
3138688,14163
3138816,14163
3138944,14163
3139072,14164
3139200,14164
3139328,14164
3139456,14165
3139584,14165
3139712,14166
3139840,14166
3139968,14166
3140096,14167
3140224,14167
3140352,14167
3140480,14168
3140608,14168
3140736,14168
3140864,14169
3140992,14169
3141120,14169
3141248,14170
3141376,14170
3141504,14170
3141632,14171
3141760,14171
3141888,14171
3142016,14172
3142144,14172
3142272,14172
3142400,14173
3142528,14173
3142656,14174
3142784,14174
3142912,14174
3143040,14175
3143168,14175
3143296,14175
3143424,14176
3143552,14176
3143680,14176
3143808,14177
3143936,14177
3144064,14177
3144192,14178
3144320,14178
3144448,14178
3144576,14179
3144704,14179
3144832,14180
3144960,14180
3145088,14180
3145216,14181
3145344,14181
3145472,14181
3145600,14182
3145728,14182
3145856,14182
3145984,14183
3146112,14183
3146240,14183
3146368,14184
3146496,14184
3146624,14184
3146752,14185
3146880,14185
3147008,14186
3147136,14186
3147264,14186
3147392,14187
3147520,14187
3147648,14187
3147776,14188
3147904,14188
3148032,14195
3148160,14196
3148288,14196
3148416,14196
3148544,14197
3148672,14197
3148800,14197
3148928,14198
3149056,14198
3149184,14198
3149312,14199
3149440,14199
3149568,14199
3149696,14200
3149824,14200
3149952,14201
3150080,14201
3150208,14201
3150336,14202
3150464,14202
3150592,14202
3150720,14203
3150848,14203
3150976,14203
3151104,14204
3151232,14204
3151360,14204
3151488,14205
3151616,14205
3151744,14206
3151872,14206
3152000,14206
3152128,14207
3152256,14207
3152384,14207
3152512,14208
3152640,14208
3152768,14208
3152896,14209
3153024,14210
3153152,14210
3153280,14210
3153408,14211
3153536,14211
3153664,14212
3153792,14212
3153920,14212
3154048,14213
3154176,14213
3154304,14213
3154432,14214
3154560,14214
3154688,14214
3154816,14215
3154944,14215
3155072,14215
3155200,14216
3155328,14216
3155456,14216
3155584,14217
3155712,14217
3155840,14218
3155968,14218
3156096,14218
3156224,14219
3156352,14219
3156480,14219
3156608,14220
3156736,14220
3156864,14220
3156992,14221
3157120,14221
3157248,14221
3157376,14222
3157504,14222
3157632,14222
3157760,14223
3157888,14223
3158016,14223
3158144,14224
3158272,14224
3158400,14224
3158528,14225
3158656,14225
3158784,14226
3158912,14226
3159040,14226
3159168,14227
3159296,14227
3159424,14227
3159552,14228
3159680,14228
3159808,14228
3159936,14229
3160064,14229
3160192,14229
3160320,14230
3160448,14230
3160576,14230
3160704,14231
3160832,14231
3160960,14231
3161088,14232
3161216,14232
3161344,14233
3161472,14233
3161600,14233
3161728,14234
3161856,14234
3161984,14234
3162112,14235
3162240,14235
3162368,14235
3162496,14236
3162624,14236
3162752,14236
3162880,14237
3163008,14237
3163136,14237
3163264,14238
3163392,14238
3163520,14238
3163648,14239
