cumulative_data,timestamp
10932736,851593
10932864,851599
10932992,851605
10933120,851610
10933248,851616
10933376,851622
10933504,851624
10933632,851631
10933760,851634
10933888,851641
10934016,851647
10934144,851650
10934272,851657
10934400,851659
10934528,851666
10934656,851669
10934784,851676
10934912,851684
10935040,851690
10935168,851696
10935296,851702
10935424,851704
10935552,851711
10935680,851717
10935808,851720
10935936,851727
10936064,851729
10936192,851736
10936320,851744
10936448,851746
10936576,851746
10936704,851752
10936832,851755
10936960,851762
10937088,851768
10937216,851773
10937344,851779
10937472,851782
10937600,851789
10937728,851792
10937856,851799
10937984,851801
10938112,851808
10938240,851817
10938368,851823
10938496,851829
10938624,851831
10938752,851838
10938880,851840
10939008,851848
10939136,851851
10939264,851858
10939392,851861
10939520,851868
10939648,851870
10939776,851877
10939904,851879
10940032,851888
10940160,851895
10940288,851912
10940416,851919
10940544,851921
10940672,851929
10940800,851935
10940928,851937
10941056,851944
10941184,851946
10941312,851953
10941440,851956
10941568,851963
10941696,851969
10941824,851978
10941952,851985
10942080,851987
10942208,851994
10942336,851997
10942464,852004
10942592,852006
10942720,852014
10942848,852019
10942976,852025
10943104,852031
10943232,852034
10943360,852040
10943488,852043
10943616,852050
10943744,852056
10943872,852062
10944000,852067
10944128,852073
10944256,852076
10944384,852080
10944512,852087
10944640,852089
10944768,852096
10944896,852105
10945024,852108
10945152,852116
10945280,852118
10945408,852125
10945536,852128
10945664,852135
10945792,852140
10945920,852146
10946048,852152
10946176,852158
10946304,852160
10946432,852167
10946560,852170
10946688,852177
10946816,852180
10946944,852187
10947072,852190
10947200,852197
10947328,852200
10947456,852207
10947584,852209
10947712,852216
10947840,852222
10947968,852225
10948096,852233
10948224,852241
10948352,852247
10948480,852253
10948608,852255
10948736,852262
10948864,852265
10948992,852272
10949120,852278
10949248,852283
10949376,852286
10949504,852293
10949632,852296
10949760,852303
10949888,852305
10950016,852313
10950144,852319
10950272,852321
10950400,852328
10950528,852331
10950656,852338
10950784,852341
10950912,852348
10951040,852350
10951168,852357
10951296,852360
10951424,852367
10951552,852375
10951680,852381
10951808,852385
10951936,852393
10952064,852399
10952192,852402
10952320,852409
10952448,852412
10952576,852419
10952704,852421
10952832,852429
10952960,852432
10953088,852439
10953216,852441
10953344,852448
10953472,852451
10953600,852458
10953728,852460
10953856,852467
10953984,852473
10954112,852477
10954240,852484
10954368,852486
10954496,852494
10954624,852496
10954752,852503
10954880,852511
10955008,852518
10955136,852524
10955264,852530
10955392,852532
10955520,852539
10955648,852542
10955776,852549
10955904,852554
10956032,852560
10956160,852566
10956288,852572
10956416,852574
10956544,852581
10956672,852584
10956800,852591
10956928,852597
10957056,852600
10957184,852606
10957312,852609
10957440,852616
10957568,852618
10957696,852626
10957824,852633
10957952,852640
10958080,852646
10958208,852651
10958336,852657
10958464,852660
10958592,852667
10958720,852670
10958848,852677
10958976,852683
10959104,852686
10959232,852693
10959360,852696
10959488,852703
10959616,852705
10959744,852712
10959872,852714
10960000,852722
10960128,852728
10960256,852731
10960384,852738
10960512,852741
10960640,852747
10960768,852750
10960896,852757
10961024,852765
10961152,852772
10961280,852777
10961408,852783
10961536,852786
10961664,852793
10961792,852795
10961920,852802
10962048,852805
10962176,852812
10962304,852818
10962432,852824
10962560,852826
10962688,852833
10962816,852836
10962944,852843
10963072,852846
10963200,852854
10963328,852856
10963456,852863
10963584,852866
10963712,852873
10963840,852875
10963968,852882
10964096,852889
10964224,852900
10964352,852916
10964480,852922
10964608,852928
10964736,852931
10964864,852938
10964992,852940
10965120,852947
10965248,852950
10965376,852957
10965504,852959
10965632,852966
10965760,852969
10965888,852976
10966016,852978
10966144,852985
10966272,852994
10966400,852995
10966528,852996
10966656,853002
10966784,853005
10966912,853012
10967040,853014
10967168,853021
10967296,853023
10967424,853030
10967552,853036
10967680,853044
10967808,853051
10967936,853057
10968064,853062
10968192,853065
10968320,853071
10968448,853074
10968576,853081
10968704,853087
10968832,853091
10968960,853097
10969088,853099
10969216,853106
10969344,853109
10969472,853115
10969600,853121
10969728,853124
10969856,853132
10969984,853134
10970112,853141
10970240,853143
10970368,853150
10970496,853153
10970624,853160
10970752,853166
10970880,853174
10971008,853181
10971136,853184
10971264,853190
10971392,853193
10971520,853200
10971648,853205
10971776,853211
10971904,853217
10972032,853223
10972160,853225
10972288,853232
10972416,853235
10972544,853242
10972672,853248
10972800,853251
10972928,853258
10973056,853261
10973184,853268
10973312,853270
10973440,853277
10973568,853279
10973696,853287
10973824,853293
10973952,853301
10974080,853307
10974208,853310
10974336,853317
10974464,853319
10974592,853326
10974720,853329
10974848,853336
10974976,853342
10975104,853348
10975232,853350
10975360,853357
10975488,853360
10975616,853367
10975744,853372
10975872,853378
10976000,853385
10976128,853391
10976256,853394
10976384,853401
10976512,853403
10976640,853410
10976768,853419
10976896,853426
10977024,853429
10977152,853435
10977280,853437
10977408,853444
10977536,853447
10977664,853454
10977792,853460
10977920,853465
10978048,853471
10978176,853473
10978304,853480
10978432,853483
10978560,853490
10978688,853495
10978816,853501
10978944,853507
10979072,853513
10979200,853515
10979328,853522
10979456,853525
10979584,853532
10979712,853541
10979840,853544
10979968,853551
10980096,853557
10980224,853560
10980352,853567
10980480,853568
10980608,853575
10980736,853580
10980864,853586
10980992,853592
10981120,853597
10981248,853600
10981376,853607
10981504,853609
10981632,853616
10981760,853622
10981888,853625
10982016,853632
10982144,853635
10982272,853642
10982400,853644
10982528,853651
10982656,853653
10982784,853661
10982912,853669
10983040,853676
10983168,853679
10983296,853685
10983424,853688
10983552,853695
10983680,853697
10983808,853704
10983936,853710
10984064,853716
10984192,853722
10984320,853724
10984448,853731
10984576,853733
10984704,853740
10984832,853746
10984960,853752
10985088,853757
10985216,853763
10985344,853765
10985472,853772
10985600,853775
10985728,853782
10985856,853791
10985984,853794
10986112,853801
10986240,853803
10986368,853810
10986496,853813
10986624,853820
10986752,853822
10986880,853829
10987008,853835
10987136,853841
10987264,853847
10987392,853849
10987520,853856
10987648,853862
10987776,853866
10987904,853868
10988032,853875
10988160,853881
10988288,853886
10988416,853894
10988544,853913
10988672,853916
10988800,853920
10988928,853928
10989056,853940
10989184,853950
10989312,853952
10989440,853960
10989568,853963
10989696,853970
10989824,853981
10989952,853982
10990080,853990
10990208,853998
10990336,854004
10990464,854007
10990592,854015
10990720,854017
10990848,854024
10990976,854026
10991104,854034
10991232,854039
10991360,854045
10991488,854051
10991616,854057
10991744,854060
10991872,854067
10992000,854072
10992128,854076
10992256,854082
10992384,854088
10992512,854094
10992640,854100
10992768,854102
10992896,854110
10993024,854118
10993152,854124
10993280,854130
10993408,854136
10993536,854142
10993664,854148
10993792,854150
10993920,854158
10994048,854160
10994176,854167
10994304,854171
10994432,854178
10994560,854181
10994688,854188
10994816,854190
10994944,854197
10995072,854200
10995200,854207
10995328,854213
10995456,854216
10995584,854224
10995712,854230
10995840,854232
10995968,854239
10996096,854248
10996224,854254
10996352,854260
10996480,854267
10996608,854285
10996736,854292
10996864,854295
10996992,854302
10997120,854304
10997248,854311
10997376,854314
10997504,854321
10997632,854327
10997760,854333
10997888,854338
10998016,854341
10998144,854348
10998272,854351
10998400,854358
10998528,854360
10998656,854367
10998784,854373
10998912,854379
10999040,854382
10999168,854390
10999296,854399
10999424,854418
10999552,854428
10999680,854433
10999808,854439
10999936,854442
11000064,854449
11000192,854451
11000320,854458
11000448,854460
11000576,854467
11000704,854473
11000832,854482
11000960,854488
11001088,854491
11001216,854498
11001344,854501
11001472,854508
11001600,854510
11001728,854517
11001856,854531
11001984,854532
11002112,854533
11002240,854533
11002368,854539
11002496,854542
11002624,854548
11002752,854552
11002880,854559
11003008,854561
11003136,854568
11003264,854571
11003392,854578
11003520,854580
11003648,854587
11003776,854593
11003904,854596
11004032,854603
11004160,854606
11004288,854613
11004416,854615
11004544,854622
11004672,854630
11004800,854636
11004928,854642
11005056,854648
11005184,854654
11005312,854659
11005440,854662
11005568,854669
11005696,854671
11005824,854678
11005952,854684
11006080,854690
11006208,854696
11006336,854698
11006464,854705
11006592,854707
11006720,854715
11006848,854718
11006976,854724
11007104,854731
11007232,854734
11007360,854741
11007488,854748
11007616,854754
11007744,854757
11007872,854764
11008000,854770
11008128,854776
11008256,854781
11008384,854787
11008512,854790
11008640,854797
11008768,854799
11008896,854806
11009024,854812
11009152,854815
11009280,854823
11009408,854825
11009536,854832
11009664,854834
11009792,854841
11009920,854847
11010048,854853
11010176,854859
11010304,854867
11010432,854873
11010560,854879
11010688,854881
11010816,854890
11010944,854891
11011072,854898
11011200,854902
11011328,854908
11011456,854911
11011584,854918
11011712,854920
11011840,854927
11011968,854933
11012096,854939
11012224,854945
11012352,854950
11012480,854953
11012608,854960
11012736,854962
11012864,854970
11012992,854975
11013120,854981
11013248,854989
11013376,854995
11013504,855001
11013632,855003
11013760,855010
11013888,855017
11014016,855020
11014144,855026
11014272,855032
11014400,855034
11014528,855041
11014656,855044
11014784,855050
11014912,855056
11015040,855062
11015168,855068
11015296,855073
11015424,855076
11015552,855083
11015680,855085
11015808,855092
11015936,855098
11016064,855106
11016192,855112
11016320,855118
11016448,855120
11016576,855128
11016704,855131
11016832,855137
11016960,855140
11017088,855147
11017216,855152
11017344,855158
11017472,855161
11017600,855168
11017728,855170
11017856,855177
11017984,855183
11018112,855186
11018240,855193
11018368,855196
11018496,855203
11018624,855205
11018752,855212
11018880,855215
11019008,855222
11019136,855228
11019264,855236
11019392,855242
11019520,855245
11019648,855252
11019776,855254
11019904,855261
11020032,855267
11020160,855272
11020288,855278
11020416,855284
11020544,855287
11020672,855294
11020800,855296
11020928,855303
11021056,855309
11021184,855312
11021312,855319
11021440,855322
11021568,855329
11021696,855331
11021824,855338
11021952,855340
11022080,855348
11022208,855354
11022336,855362
11022464,855365
11022592,855372
11022720,855374
11022848,855381
11022976,855399
11023104,855400
11023232,855415
11023360,855418
11023488,855425
11023616,855428
11023744,855435
11023872,855441
11024000,855444
11024128,855452
11024256,855454
11024384,855461
11024512,855463
11024640,855470
11024768,855473
11024896,855480
11025024,855486
11025152,855489
11025280,855496
11025408,855498
11025536,855505
11025664,855513
11025792,855519
11025920,855525
11026048,855531
11026176,855536
11026304,855542
11026432,855545
11026560,855552
11026688,855554
11026816,855561
11026944,855567
11027072,855570
11027200,855577
11027328,855580
11027456,855587
11027584,855589
11027712,855596
11027840,855599
11027968,855606
11028096,855612
11028224,855615
11028352,855622
11028480,855624
11028608,855631
11028736,855639
11028864,855645
11028992,855650
11029120,855656
11029248,855662
11029376,855668
11029504,855673
11029632,855676
11029760,855683
11029888,855688
11030016,855694
11030144,855700
11030272,855706
11030400,855712
11030528,855714
11030656,855721
11030784,855725
11030912,855731
11031040,855733
11031168,855741
11031296,855749
11031424,855755
11031552,855757
11031680,855764
11031808,855766
11031936,855774
11032064,855777
11032192,855784
11032320,855786
11032448,855794
11032576,855796
11032704,855803
11032832,855806
11032960,855813
11033088,855819
11033216,855822
11033344,855829
11033472,855832
11033600,855839
11033728,855841
11033856,855848
11033984,855850
11034112,855858
11034240,855864
11034368,855867
11034496,855874
11034624,855876
11034752,855883
11034880,855900
11035008,855903
11035136,855922
11035264,855925
11035392,855932
11035520,855936
11035648,855937
11035776,855944
11035904,855947
11036032,855953
11036160,855959
11036288,855965
11036416,855967
11036544,855974
11036672,855977
11036800,855984
11036928,855986
11037056,855993
11037184,855996
11037312,856002
11037440,856008
11037568,856011
11037696,856018
11037824,856025
11037952,856028
11038080,856035
11038208,856041
11038336,856046
11038464,856052
11038592,856058
11038720,856060
11038848,856067
11038976,856069
11039104,856076
11039232,856082
11039360,856087
11039488,856093
11039616,856099
11039744,856101
11039872,856108
11040000,856111
11040128,856117
11040256,856120
11040384,856127
11040512,856133
11040640,856141
11040768,856146
11040896,856149
11041024,856156
11041152,856158
11041280,856166
11041408,856169
11041536,856175
11041664,856178
11041792,856185
11041920,856187
11042048,856194
11042176,856196
11042304,856203
11042432,856209
11042560,856213
11042688,856219
11042816,856222
11042944,856229
11043072,856231
11043200,856238
11043328,856240
11043456,856247
11043584,856253
11043712,856256
11043840,856263
11043968,856266
11044096,856272
11044224,856280
11044352,856286
11044480,856292
11044608,856297
11044736,856303
11044864,856305
11044992,856312
11045120,856315
11045248,856322
11045376,856325
11045504,856332
11045632,856334
11045760,856341
11045888,856343
11046016,856350
11046144,856352
11046272,856359
11046400,856365
11046528,856368
11046656,856375
11046784,856377
11046912,856384
11047040,856391
11047168,856399
11047296,856405
11047424,856411
11047552,856417
11047680,856423
11047808,856425
11047936,856432
11048064,856435
11048192,856442
11048320,856444
11048448,856451
11048576,856454
11048704,856460
11048832,856463
11048960,856469
11049088,856472
11049216,856479
11049344,856484
11049472,856490
11049600,856495
11049728,856501
11049856,856503
11049984,856510
11050112,856518
11050240,856523
11050368,856529
11050496,856535
11050624,856541
11050752,856547
11050880,856548
11051008,856555
11051136,856558
11051264,856565
11051392,856568
11051520,856575
11051648,856577
11051776,856584
11051904,856586
11052032,856593
11052160,856595
11052288,856602
11052416,856608
11052544,856611
11052672,856618
11052800,856621
11052928,856627
11053056,856630
11053184,856637
11053312,856644
11053440,856650
11053568,856656
11053696,856662
11053824,856667
11053952,856670
11054080,856676
11054208,856680
11054336,856686
11054464,856688
11054592,856695
11054720,856698
11054848,856705
11054976,856707
11055104,856714
11055232,856716
11055360,856723
11055488,856729
11055616,856734
11055744,856737
11055872,856744
11056000,856746
11056128,856753
11056256,856755
11056384,856763
11056512,856771
11056640,856777
11056768,856780
11056896,856787
11057024,856790
11057152,856796
11057280,856799
11057408,856805
11057536,856808
11057664,856815
11057792,856821
11057920,856824
11058048,856830
11058176,856833
11058304,856839
11058432,856841
11058560,856849
11058688,856854
11058816,856860
11058944,856865
11059072,856868
11059200,856875
11059328,856878
11059456,856885
11059584,856893
11059712,856900
11059840,856906
11059968,856911
11060096,856914
11060224,856921
11060352,856923
11060480,856930
11060608,856934
11060736,856941
11060864,856943
11060992,856950
11061120,856952
11061248,856959
11061376,856962
11061504,856969
11061632,856975
11061760,856978
11061888,856985
11062016,856987
11062144,856993
11062272,856996
11062400,857002
11062528,857008
11062656,857010
11062784,857018
11062912,857026
11063040,857029
11063168,857036
11063296,857038
11063424,857045
11063552,857051
11063680,857056
11063808,857062
11063936,857067
11064064,857073
11064192,857075
11064320,857082
11064448,857084
11064576,857092
11064704,857098
11064832,857101
11064960,857108
11065088,857110
11065216,857117
11065344,857119
11065472,857126
11065600,857129
11065728,857136
11065856,857142
11065984,857150
11066112,857152
11066240,857159
11066368,857162
11066496,857168
11066624,857174
11066752,857180
11066880,857185
11067008,857191
11067136,857194
11067264,857200
11067392,857213
11067520,857214
11067648,857215
11067776,857215
11067904,857217
11068032,857224
11068160,857227
11068288,857234
11068416,857236
11068544,857243
11068672,857248
11068800,857254
11068928,857260
11069056,857265
11069184,857268
11069312,857275
11069440,857282
11069568,857286
11069696,857293
11069824,857295
11069952,857302
11070080,857305
11070208,857312
11070336,857314
11070464,857321
11070592,857323
11070720,857330
11070848,857336
11070976,857342
11071104,857344
11071232,857351
11071360,857353
11071488,857360
11071616,857362
11071744,857369
11071872,857372
11072000,857379
11072128,857382
11072256,857390
11072384,857405
11072512,857427
11072640,857440
11072768,857451
11072896,857468
11073024,857479
11073152,857487
11073280,857490
11073408,857497
11073536,857499
11073664,857506
11073792,857508
11073920,857515
11074048,857519
11074176,857526
11074304,857528
11074432,857535
11074560,857538
11074688,857544
11074816,857547
11074944,857554
11075072,857560
11075200,857568
11075328,857575
11075456,857578
11075584,857585
11075712,857587
11075840,857594
11075968,857597
11076096,857604
11076224,857610
11076352,857612
11076480,857619
11076608,857623
11076736,857629
11076864,857630
11076992,857637
11077120,857643
11077248,857648
11077376,857654
11077504,857660
11077632,857662
11077760,857669
11077888,857672
11078016,857679
11078144,857685
11078272,857693
11078400,857700
11078528,857703
11078656,857710
11078784,857712
11078912,857719
11079040,857722
11079168,857729
11079296,857734
11079424,857741
11079552,857746
11079680,857749
11079808,857756
11079936,857759
11080064,857766
11080192,857768
11080320,857775
11080448,857781
11080576,857787
11080704,857789
11080832,857796
11080960,857799
11081088,857806
11081216,857812
11081344,857820
11081472,857826
11081600,857830
11081728,857837
11081856,857839
11081984,857846
11082112,857848
11082240,857855
11082368,857861
11082496,857864
11082624,857871
11082752,857874
11082880,857881
11083008,857883
11083136,857892
11083264,857898
11083392,857900
11083520,857901
11083648,857909
11083776,857913
11083904,857919
11084032,857922
11084160,857929
11084288,857932
11084416,857940
11084544,857941
11084672,857949
11084800,857952
11084928,857958
11085056,857966
11085184,857970
11085312,857977
11085440,857979
11085568,857987
11085696,857993
11085824,857995
11085952,858002
11086080,858004
11086208,858012
11086336,858015
11086464,858022
11086592,858025
11086720,858032
11086848,858034
11086976,858041
11087104,858044
11087232,858051
11087360,858057
11087488,858060
11087616,858067
11087744,858069
11087872,858076
11088000,858078
11088128,858085
11088256,858091
11088384,858097
11088512,858105
11088640,858111
11088768,858117
11088896,858120
11089024,858127
11089152,858130
11089280,858137
11089408,858139
11089536,858146
11089664,858149
11089792,858156
11089920,858159
11090048,858166
11090176,858168
11090304,858175
11090432,858181
11090560,858187
11090688,858193
11090816,858195
11090944,858202
11091072,858205
11091200,858212
11091328,858217
11091456,858223
11091584,858232
11091712,858238
11091840,858240
11091968,858247
11092096,858250
11092224,858257
11092352,858260
11092480,858267
11092608,858270
11092736,858277
11092864,858279
11092992,858286
11093120,858290
11093248,858296
11093376,858298
11093504,858306
11093632,858308
11093760,858315
11093888,858318
11094016,858325
11094144,858327
11094272,858334
11094400,858340
11094528,858346
11094656,858352
11094784,858357
11094912,858366
11095040,858371
11095168,858374
11095296,858381
11095424,858389
11095552,858392
11095680,858408
11095808,858413
11095936,858419
11096064,858423
11096192,858430
11096320,858431
11096448,858437
11096576,858440
11096704,858447
11096832,858453
11096960,858459
11097088,858464
11097216,858467
11097344,858474
11097472,858477
11097600,858484
11097728,858486
11097856,858493
11097984,858499
11098112,858502
11098240,858509
11098368,858511
11098496,858518
11098624,858521
11098752,858528
11098880,858531
11099008,858538
11099136,858546
11099264,858552
11099392,858555
11099520,858562
11099648,858564
11099776,858571
11099904,858577
11100032,858581
11100160,858587
11100288,858590
11100416,858597
11100544,858599
11100672,858606
11100800,858612
11100928,858618
11101056,858623
11101184,858629
11101312,858632
11101440,858639
11101568,858641
11101696,858648
11101824,858654
11101952,858659
11102080,858668
11102208,858674
11102336,858676
11102464,858687
11102592,858689
11102720,858690
11102848,858699
11102976,858700
11103104,858707
11103232,858713
11103360,858717
11103488,858723
11103616,858726
11103744,858732
11103872,858735
11104000,858742
11104128,858745
11104256,858752
11104384,858773
11104512,858779
11104640,858785
11104768,858792
11104896,858795
11105024,858797
11105152,858804
11105280,858807
11105408,858814
11105536,858816
11105664,858823
11105792,858829
11105920,858835
11106048,858837
11106176,858845
11106304,858848
11106432,858854
11106560,858857
11106688,858864
11106816,858872
11106944,858878
11107072,858884
11107200,858892
11107328,858929
11107456,858944
11107584,858952
11107712,858955
11107840,858962
11107968,858968
11108096,858981
11108224,858988
11108352,859007
11108480,859012
11108608,859018
11108736,859024
11108864,859029
11108992,859035
11109120,859042
11109248,859043
11109376,859049
11109504,859052
11109632,859059
11109760,859065
11109888,859068
11110016,859075
11110144,859077
11110272,859084
11110400,859086
11110528,859094
11110656,859096
11110784,859105
11110912,859107
11111040,859114
11111168,859122
11111296,859128
11111424,859131
11111552,859138
11111680,859140
11111808,859147
11111936,859153
11112064,859157
11112192,859163
11112320,859166
11112448,859172
11112576,859174
11112704,859182
11112832,859184
11112960,859191
11113088,859197
11113216,859201
11113344,859207
11113472,859208
11113600,859215
11113728,859220
11113856,859226
11113984,859232
11114112,859235
11114240,859243
11114368,859247
11114496,859255
11114624,859261
11114752,859265
11114880,859270
11115008,859273
11115136,859279
11115264,859282
11115392,859289
11115520,859291
11115648,859298
11115776,859304
11115904,859309
11116032,859315
11116160,859318
11116288,859324
11116416,859327
11116544,859334
11116672,859336
11116800,859343
11116928,859349
11117056,859354
11117184,859357
11117312,859364
11117440,859366
11117568,859373
11117696,859381
11117824,859390
11117952,859398
11118080,859399
11118208,859400
11118336,859403
11118464,859410
11118592,859412
11118720,859419
11118848,859422
11118976,859429
11119104,859431
11119232,859438
11119360,859441
11119488,859447
11119616,859454
11119744,859457
11119872,859463
11120000,859466
11120128,859473
11120256,859475
11120384,859482
11120512,859485
11120640,859491
11120768,859497
11120896,859500
11121024,859507
11121152,859509
11121280,859516
11121408,859524
11121536,859530
11121664,859532
11121792,859539
11121920,859545
11122048,859551
11122176,859556
11122304,859559
11122432,859566
11122560,859569
11122688,859575
11122816,859577
11122944,859584
11123072,859586
11123200,859594
11123328,859596
11123456,859603
11123584,859605
11123712,859612
11123840,859615
11123968,859623
11124096,859625
11124224,859629
11124352,859636
11124480,859639
11124608,859645
11124736,859647
11124864,859655
11124992,859663
11125120,859669
11125248,859672
11125376,859679
11125504,859681
11125632,859688
11125760,859690
11125888,859697
11126016,859703
11126144,859708
11126272,859714
11126400,859717
11126528,859724
11126656,859727
11126784,859733
11126912,859736
11127040,859743
11127168,859745
11127296,859752
11127424,859755
11127552,859761
11127680,859764
11127808,859771
11127936,859773
11128064,859780
11128192,859783
11128320,859790
11128448,859798
11128576,859804
11128704,859806
11128832,859813
11128960,859816
11129088,859824
11129216,859826
11129344,859833
11129472,859836
11129600,859842
11129728,859845
11129856,859851
11129984,859857
11130112,859860
11130240,859867
11130368,859869
11130496,859876
11130624,859879
11130752,859887
11130880,859893
11131008,859901
11131136,859902
11131264,859903
11131392,859911
11131520,859913
11131648,859921
11131776,859923
11131904,859929
11132032,859932
11132160,859939
11132288,859947
11132416,859953
11132544,859955
11132672,859962
11132800,859965
11132928,859982
11133056,859984
11133184,859984
11133312,859985
11133440,859985
11133568,859992
11133696,859994
11133824,860000
11133952,860006
11134080,860012
11134208,860017
11134336,860020
11134464,860027
11134592,860029
11134720,860036
11134848,860038
11134976,860045
11135104,860051
11135232,860056
11135360,860062
11135488,860064
11135616,860071
11135744,860079
11135872,860085
11136000,860091
11136128,860094
11136256,860101
11136384,860104
11136512,860110
11136640,860113
11136768,860119
11136896,860122
11137024,860129
11137152,860131
11137280,860138
11137408,860140
11137536,860147
11137664,860150
11137792,860156
11137920,860159
11138048,860166
11138176,860172
11138304,860174
11138432,860181
11138560,860183
11138688,860190
11138816,860193
11138944,860199
11139072,860202
11139200,860209
11139328,860217
11139456,860223
11139584,860229
11139712,860235
11139840,860238
11139968,860240
11140096,860247
11140224,860250
11140352,860257
11140480,860260
11140608,860266
11140736,860269
11140864,860276
11140992,860279
11141120,860285
11141248,860288
11141376,860295
11141504,860300
11141632,860303
11141760,860309
11141888,860312
11142016,860319
11142144,860322
11142272,860329
11142400,860331
11142528,860338
11142656,860340
11142784,860347
11142912,860355
11143040,860361
11143168,860366
11143296,860372
11143424,860374
11143552,860381
11143680,860383
11143808,860395
11143936,860397
11144064,860409
11144192,860411
11144320,860418
11144448,860422
11144576,860428
11144704,860431
11144832,860437
11144960,860443
11145088,860446
11145216,860453
11145344,860455
11145472,860462
11145600,860465
11145728,860472
11145856,860480
11145984,860485
11146112,860491
11146240,860497
11146368,860499
11146496,860506
11146624,860508
11146752,860515
11146880,860518
11147008,860525
11147136,860531
11147264,860534
11147392,860541
11147520,860543
11147648,860550
11147776,860552
11147904,860559
11148032,860562
11148160,860569
11148288,860575
11148416,860578
11148544,860584
11148672,860587
11148800,860593
11148928,860599
11149056,860607
11149184,860613
11149312,860619
11149440,860621
11149568,860628
11149696,860630
11149824,860637
11149952,860643
11150080,860646
11150208,860653
11150336,860656
11150464,860663
11150592,860665
11150720,860672
11150848,860674
11150976,860682
11151104,860687
11151232,860690
11151360,860698
11151488,860701
11151616,860707
11151744,860709
11151872,860716
11152000,860719
11152128,860726
11152256,860732
11152384,860740
11152512,860743
11152640,860749
11152768,860752
11152896,860759
11153024,860764
11153152,860767
11153280,860774
11153408,860780
11153536,860782
11153664,860789
11153792,860792
11153920,860799
11154048,860801
11154176,860808
11154304,860811
11154432,860818
11154560,860820
11154688,860827
11154816,860829
11154944,860836
11155072,860842
11155200,860848
11155328,860850
11155456,860858
11155584,860860
11155712,860867
11155840,860875
11155968,860881
11156096,860888
11156224,860894
11156352,860900
11156480,860903
11156608,860909
11156736,860910
11156864,860917
11156992,860925
11157120,860927
11157248,860931
11157376,860938
11157504,860941
11157632,860948
11157760,860966
11157888,860968
11158016,860975
11158144,860978
11158272,860985
11158400,860987
11158528,860995
11158656,860998
11158784,861005
11158912,861007
11159040,861015
11159168,861020
11159296,861026
11159424,861029
11159552,861036
11159680,861039
11159808,861046
11159936,861048
11160064,861055
11160192,861061
11160320,861067
11160448,861073
11160576,861081
11160704,861087
11160832,861089
11160960,861096
11161088,861102
11161216,861108
11161344,861114
11161472,861117
11161600,861124
11161728,861126
11161856,861133
11161984,861137
11162112,861144
11162240,861146
11162368,861153
11162496,861159
11162624,861162
11162752,861169
11162880,861171
11163008,861178
11163136,861182
11163264,861188
11163392,861191
11163520,861198
11163648,861201
11163776,861208
11163904,861216
11164032,861222
11164160,861227
11164288,861233
11164416,861239
11164544,861244
11164672,861247
11164800,861254
11164928,861256
11165056,861263
11165184,861269
11165312,861275
11165440,861281
11165568,861286
11165696,861289
11165824,861296
11165952,861300
11166080,861306
11166208,861308
11166336,861316
11166464,861319
11166592,861326
11166720,861334
11166848,861340
11166976,861345
11167104,861348
11167232,861355
11167360,861361
11167488,861367
11167616,861369
11167744,861376
11167872,861379
11168000,861387
11168128,861391
11168256,861398
11168384,861401
11168512,861405
11168640,861413
11168768,861416
11168896,861423
11169024,861426
11169152,861433
11169280,861438
11169408,861444
11169536,861450
11169664,861458
11169792,861464
11169920,861466
11170048,861473
11170176,861479
11170304,861482
11170432,861489
11170560,861492
11170688,861499
11170816,861501
11170944,861508
11171072,861510
11171200,861518
11171328,861524
11171456,861527
11171584,861534
11171712,861536
11171840,861543
11171968,861546
11172096,861553
11172224,861555
11172352,861562
11172480,861568
11172608,861571
11172736,861578
11172864,861581
11172992,861588
11173120,861595
11173248,861601
11173376,861607
11173504,861613
11173632,861619
11173760,861625
11173888,861627
11174016,861635
11174144,861637
11174272,861644
11174400,861647
11174528,861654
11174656,861660
11174784,861662
11174912,861669
11175040,861672
11175168,861679
11175296,861684
11175424,861691
11175552,861694
11175680,861700
11175808,861703
11175936,861710
11176064,861712
11176192,861719
11176320,861728
11176448,861734
11176576,861740
11176704,861745
11176832,861751
11176960,861754
11177088,861761
11177216,861763
11177344,861770
11177472,861776
11177600,861780
11177728,861786
11177856,861789
11177984,861796
11178112,861798
11178240,861805
11178368,861811
11178496,861816
11178624,861822
11178752,861828
11178880,861830
11179008,861837
11179136,861845
11179264,861849
11179392,861856
11179520,861858
11179648,861866
11179776,861871
11179904,861874
11180032,861881
11180160,861889
11180288,861891
11180416,861902
11180544,861921
11180672,861928
11180800,861934
11180928,861936
11181056,861943
11181184,861946
11181312,861953
11181440,861956
11181568,861962
11181696,861965
11181824,861972
11181952,861974
11182080,861981
11182208,861983
11182336,861990
11182464,861996
11182592,862000
11182720,862006
11182848,862009
11182976,862015
11183104,862018
11183232,862025
11183360,862027
11183488,862034
11183616,862040
11183744,862043
11183872,862050
11184000,862058
11184128,862063
11184256,862069
11184384,862071
11184512,862078
11184640,862084
11184768,862090
11184896,862095
11185024,862098
11185152,862105
11185280,862107
11185408,862114
11185536,862120
11185664,862123
11185792,862130
11185920,862132
11186048,862139
11186176,862142
11186304,862149
11186432,862151
11186560,862158
11186688,862164
11186816,862167
11186944,862174
11187072,862181
11187200,862187
11187328,862190
11187456,862196
11187584,862202
11187712,862208
11187840,862213
11187968,862219
11188096,862221
11188224,862228
11188352,862230
